-3.480264282226562500e+02,1.405924224853515625e+02,-1.943212699890136719e+01,1.565102577209472656e+01,-2.932193565368652344e+01,1.183445167541503906e+01,-4.178450775146484375e+01,-3.324952840805053711e+00,-1.771786308288574219e+01,-7.749300003051757812e+00,-9.598932266235351562e+00,-6.812552452087402344e+00,-2.248111486434936523e+00,-1.893860626220703125e+01,1.094175052642822266e+01,-1.305958557128906250e+01,-5.197469234466552734e+00,-4.936252593994140625e+00,-2.781255006790161133e+00,-7.299127578735351562e+00,-2.990631580352783203e+00,-3.388680458068847656e+00,-1.069871139526367188e+01,-2.667489767074584961e+00,-1.121756935119628906e+01,-3.473370313644409180e+00,-1.074424457550048828e+01,-5.644810676574707031e+00,-9.790475845336914062e+00,-7.122385978698730469e+00,-3.453087806701660156e+00,-5.348868370056152344e+00,-3.660124301910400391e+00,-7.240362644195556641e+00,-4.207614958286285400e-01,-4.673451900482177734e+00,4.272077977657318115e-01,-4.448925971984863281e+00,-3.901919364929199219e+00,-1.623066902160644531e+00,-1.855947375297546387e+00,-2.317429065704345703e+00,-3.403054952621459961e+00,1.049540519714355469e+00,-3.034445047378540039e+00,-9.546628594398498535e-01,-2.601963996887207031e+00,-5.175364017486572266e-01,-2.438812732696533203e+00,-1.312222242355346680e+00,1.306259512901306152e+00,6.585364937782287598e-01,1.531594872474670410e+00,9.604219198226928711e-01,3.203199148178100586e+00,-1.125526130199432373e-01,1.329125285148620605e+00,1.845133900642395020e+00,1.823090076446533203e+00,1.186694025993347168e+00,1.941769957542419434e+00,1.856331586837768555e+00,8.486441373825073242e-01,1.728459596633911133e+00,3.003445863723754883e-01,8.218953758478164673e-02,-1.665600091218948364e-01,1.457260251045227051e+00,-6.495921015739440918e-01,1.361586153507232666e-01,3.917752802371978760e-01,-6.999464631080627441e-01,-1.664432324469089508e-02,4.377532005310058594e-01,-3.245334923267364502e-01,-1.488301753997802734e+00,6.655026078224182129e-01,-1.203813672065734863e+00,-5.207636356353759766e-01,8.087843656539916992e-01
-3.470995178222656250e+02,1.432587890625000000e+02,-8.680791854858398438e+00,4.668742370605468750e+01,-5.956796646118164062e+00,6.086524486541748047e+00,-6.319346904754638672e+00,-1.640013122558593750e+01,-1.843236732482910156e+01,2.869092822074890137e-01,-1.059043854475021362e-01,-9.450201988220214844e+00,-5.614076137542724609e+00,-1.175166890025138855e-01,5.268349170684814453e+00,-1.115769386291503906e+01,4.226061344146728516e+00,-2.375592231750488281e+00,-4.685528755187988281e+00,-1.852599143981933594e+00,-1.748916244506835938e+01,-2.727869272232055664e+00,7.210824489593505859e-01,-7.877481937408447266e+00,5.078831672668457031e+00,1.967074632644653320e+00,-8.456036567687988281e+00,-6.904860585927963257e-02,-4.209142684936523438e+00,-2.367357492446899414e+00,-3.715014457702636719e-01,-2.769545793533325195e+00,-5.423867702484130859e+00,-3.724552631378173828e+00,-7.273918390274047852e-01,-4.681490898132324219e+00,9.242788553237915039e-01,-4.971023082733154297e+00,-3.124155998229980469e+00,-2.615709900856018066e-01,-6.688971996307373047e+00,-3.946544170379638672e+00,-2.541711568832397461e+00,-3.442388772964477539e+00,-3.037317037582397461e+00,-1.484525918960571289e+00,-3.192590713500976562e+00,-2.379940748214721680e+00,-2.610961437225341797e+00,-2.899495124816894531e+00,-3.248054087162017822e-01,-1.179487928748130798e-01,-2.438810825347900391e+00,5.631528496742248535e-01,1.868219971656799316e+00,1.410844564437866211e+00,4.930178165435791016e+00,2.885462045669555664e+00,3.497954845428466797e+00,2.085597991943359375e+00,1.043546080589294434e+00,2.871396541595458984e+00,4.371682643890380859e+00,3.792964696884155273e+00,2.433634757995605469e+00,3.319737195968627930e+00,7.503772377967834473e-01,2.955690622329711914e+00,2.800530433654785156e+00,1.951085686683654785e+00,2.067581176757812500e+00,-9.789463132619857788e-02,4.323863983154296875e-01,6.704022288322448730e-01,1.404565334320068359e+00,7.278438806533813477e-01,2.471600323915481567e-01,2.058088928461074829e-01,3.797661066055297852e-01,6.061463356018066406e-01
-2.904163513183593750e+02,1.418954162597656250e+02,-3.807686996459960938e+01,2.980498886108398438e+01,-1.164772987365722656e+01,6.717740535736083984e+00,-3.520143508911132812e+01,-1.583400917053222656e+01,-1.382122611999511719e+01,-1.372715759277343750e+01,-1.532786750793457031e+01,-5.878990650177001953e+00,1.335606956481933594e+01,-9.217618942260742188e+00,6.499307155609130859e+00,4.350102901458740234e+00,-1.057441043853759766e+01,-1.358348369598388672e+01,-2.124269485473632812e+00,-9.779234886169433594e+00,-9.756303787231445312e+00,-8.886405944824218750e+00,-8.273587226867675781e+00,1.261610627174377441e+00,-7.544322490692138672e+00,-3.376936912536621094e+00,-9.463743209838867188e+00,-8.808020353317260742e-01,-1.804767251014709473e+00,-6.596745491027832031e+00,-2.874003410339355469e+00,-3.250992298126220703e+00,1.521483659744262695e-01,-6.272710800170898438e+00,-2.853457331657409668e-01,-3.881848335266113281e+00,-5.763876438140869141e+00,-3.329181194305419922e+00,-3.811681270599365234e+00,-5.494207382202148438e+00,-3.757246732711791992e+00,-7.691378146409988403e-02,-6.498598098754882812e+00,-3.887688159942626953e+00,-2.158340930938720703e+00,-2.462240219116210938e+00,-4.211568832397460938e+00,-3.505293607711791992e+00,-6.888791918754577637e-01,-9.026165008544921875e-01,-3.541306495666503906e+00,-1.651751399040222168e+00,9.613649249076843262e-01,-2.388126134872436523e+00,2.787509679794311523e+00,2.620949745178222656e+00,2.192370176315307617e+00,2.778299808502197266e+00,6.946204304695129395e-01,2.642998456954956055e+00,3.188831090927124023e+00,2.469003677368164062e+00,1.236376166343688965e+00,3.280494928359985352e+00,1.963401317596435547e+00,-1.217746511101722717e-01,1.725335955619812012e+00,2.438570261001586914e+00,1.754440665245056152e+00,2.724513053894042969e+00,1.211035996675491333e-01,2.845056951045989990e-01,2.542705297470092773e+00,-6.102883219718933105e-01,2.426931142807006836e+00,7.380683422088623047e-01,6.492688655853271484e-01,2.025923967361450195e+00,-1.146155238151550293e+00,2.389463901519775391e+00
-3.534738769531250000e+02,1.266100692749023438e+02,-4.736110687255859375e+01,5.387611770629882812e+01,-2.330780410766601562e+01,1.782472038269042969e+01,-1.625142669677734375e+01,1.127971935272216797e+01,-2.236824631690979004e-01,-3.845191001892089844e+00,-2.881759166717529297e+00,-3.719768524169921875e+00,4.674386978149414062e+00,-2.061000108718872070e+00,5.973968505859375000e+00,-1.407047367095947266e+01,2.793615102767944336e+00,-4.629930496215820312e+00,-7.343581676483154297e+00,-8.294388771057128906e+00,2.199191331863403320e+00,-3.878656387329101562e+00,-7.962146282196044922e+00,7.888332843780517578e+00,-2.903651237487792969e+00,3.066400051116943359e+00,-6.648179054260253906e+00,2.967826724052429199e-01,-2.846405267715454102e+00,-6.716662406921386719e+00,-2.281942129135131836e+00,-1.365957260131835938e+00,2.348381280899047852e-02,-5.706738948822021484e+00,-9.489742517471313477e-01,-3.601818561553955078e+00,6.855486631393432617e-01,-2.418698549270629883e+00,-4.497078433632850647e-02,-1.439587354660034180e+00,-1.203990221023559570e+00,1.943926811218261719e-01,-5.957782864570617676e-01,8.133201599121093750e+00,7.374699592590332031e+00,9.100299835205078125e+00,4.029481410980224609e+00,2.873118400573730469e+00,-2.259252220392227173e-01,-3.560995161533355713e-01,4.284325242042541504e-01,-1.039061784744262695e+00,7.789819836616516113e-01,-3.343902349472045898e+00,-3.045351505279541016e+00,-3.352865695953369141e+00,-1.656424522399902344e+00,-1.919366002082824707e+00,-1.000905156135559082e+00,-2.225309848785400391e+00,-2.189284801483154297e+00,-1.386595487594604492e+00,-1.320890307426452637e+00,5.759947896003723145e-01,-2.035572290420532227e+00,-1.173252224922180176e+00,-2.105207204818725586e+00,-8.149158358573913574e-01,-9.481887221336364746e-01,-2.760712385177612305e+00,-2.298968315124511719e+00,-1.571562409400939941e+00,-1.207154318690299988e-01,-7.843524217605590820e-01,-2.548220157623291016e+00,-2.222325563430786133e+00,2.876869142055511475e-01,-1.500028014183044434e+00,-2.705785512924194336e+00,-1.926467776298522949e+00
-2.573841857910156250e+02,1.309618072509765625e+02,-6.390318679809570312e+01,4.722010803222656250e+01,-3.245466232299804688e+01,-1.900996971130371094e+01,-2.280018234252929688e+01,-1.960044288635253906e+01,-3.055497646331787109e+00,-7.082977771759033203e+00,-3.700275182723999023e+00,-5.760044574737548828e+00,-1.341725730895996094e+01,-9.866634368896484375e+00,-9.660375714302062988e-01,-1.122261810302734375e+01,-4.293862342834472656e+00,-1.295229053497314453e+01,-8.865800857543945312e+00,-8.137866020202636719e+00,-9.122244834899902344e+00,-6.676382422447204590e-01,-1.037973594665527344e+01,-8.895784378051757812e+00,-8.120685577392578125e+00,-1.030958747863769531e+01,-6.995222568511962891e+00,5.346639752388000488e-01,-6.394121646881103516e+00,-3.283458471298217773e+00,1.646875143051147461e-01,-3.344976425170898438e+00,5.202550411224365234e+00,3.354079008102416992e+00,5.226851463317871094e+00,9.021006584167480469e+00,8.310185432434082031e+00,5.790330410003662109e+00,6.557299613952636719e+00,1.235797405242919922e+00,-2.383570432662963867e+00,-1.850454509258270264e-01,-3.955848217010498047e+00,-1.311966538429260254e+00,-8.311657905578613281e-01,-2.887470722198486328e+00,-3.974500179290771484e+00,-2.287468910217285156e+00,-3.032736539840698242e+00,-2.159767627716064453e+00,-7.593342661857604980e-01,-3.250983715057373047e+00,-9.311150908470153809e-01,-2.711324453353881836e+00,-3.641500711441040039e+00,-1.587278962135314941e+00,-1.207925319671630859e+00,-1.878023505210876465e+00,-1.409464478492736816e+00,-2.705351829528808594e+00,-2.160005092620849609e+00,5.131902098655700684e-01,-1.769377589225769043e+00,-1.107916593551635742e+00,-9.904512763023376465e-01,-2.480172395706176758e+00,-7.276880145072937012e-01,7.147143483161926270e-01,-3.143253326416015625e-01,9.145832061767578125e-01,6.125425696372985840e-01,-4.931660592555999756e-01,2.075538396835327148e+00,6.556265354156494141e-01,3.802318572998046875e-01,1.234245777130126953e+00,-1.508185565471649170e-01,2.005316019058227539e-01,8.638611435890197754e-01,3.973429501056671143e-01
-3.029367675781250000e+02,1.550098114013671875e+02,-1.889960479736328125e+01,4.401976776123046875e+01,-1.346426963806152344e+01,2.029360580444335938e+01,-2.265122032165527344e+01,2.980075836181640625e+00,-3.311324119567871094e+00,1.869314193725585938e+00,-2.175207138061523438e+00,-1.911473393440246582e+00,1.016946434974670410e+00,-1.553947544097900391e+01,9.613376617431640625e+00,-5.366004467010498047e+00,-2.625668048858642578e+00,-6.125585079193115234e+00,-4.127480089664459229e-01,-2.875504493713378906e+00,-4.631210863590240479e-02,-1.975703686475753784e-01,-4.877607345581054688e+00,2.884223461151123047e+00,-4.121620655059814453e+00,4.085904121398925781e+00,-2.541419506072998047e+00,1.116383671760559082e+00,-2.655922651290893555e+00,-6.908158063888549805e-01,3.919980674982070923e-02,-2.665042400360107422e+00,1.692704796791076660e+00,-3.204018831253051758e+00,-1.000506710261106491e-02,-3.387572288513183594e+00,8.263024687767028809e-01,-2.258058071136474609e+00,-2.232210338115692139e-01,-1.085133194923400879e+00,-8.193538784980773926e-01,1.535523414611816406e+00,-1.212213873863220215e+00,2.345268726348876953e+00,-1.467366337776184082e+00,1.234742045402526855e+00,-1.807547062635421753e-01,1.130721688270568848e+00,1.238722681999206543e+00,1.817579507827758789e+00,1.869228124618530273e+00,1.336264163255691528e-01,7.832074761390686035e-01,-3.253586823120713234e-03,2.481483697891235352e+00,1.207115769386291504e+00,3.004474163055419922e+00,3.323908150196075439e-01,6.260926723480224609e-01,4.353695213794708252e-01,6.567956209182739258e-01,2.900380849838256836e+00,1.905837416648864746e+00,2.286876916885375977e+00,-2.836194634437561035e-01,6.381810307502746582e-01,4.453512430191040039e-01,1.374733209609985352e+00,1.198436141014099121e+00,7.193971872329711914e-01,-7.543439418077468872e-02,-2.808125615119934082e-01,5.294792056083679199e-01,-2.353709749877452850e-02,7.984258532524108887e-01,-7.844139337539672852e-01,-7.058491706848144531e-01,-1.041202187538146973e+00,2.288359403610229492e-01,2.216067612171173096e-01
-3.295507507324218750e+02,1.234829864501953125e+02,-2.778991889953613281e+01,1.150634193420410156e+01,-1.142669773101806641e+01,-4.419656276702880859e+00,-1.433523941040039062e+01,-2.155484580993652344e+01,-1.444843101501464844e+01,-1.086362266540527344e+01,-7.741998672485351562e+00,-5.535065174102783203e+00,-2.217504739761352539e+00,-3.078030824661254883e+00,-1.437109231948852539e+00,-7.155541419982910156e+00,-4.227312088012695312e+00,-6.107339859008789062e+00,-8.172575950622558594e+00,-5.231137275695800781e+00,-5.209512710571289062e+00,-2.314881801605224609e+00,4.617225825786590576e-01,3.218969583511352539e+00,6.368123531341552734e+00,1.097180461883544922e+01,1.267071819305419922e+01,1.386306858062744141e+01,1.050376605987548828e+01,9.714597702026367188e+00,5.746194362640380859e+00,-1.643234252929687500e+00,-3.633239030838012695e+00,-4.865227699279785156e+00,-6.258249878883361816e-01,3.475864231586456299e-01,3.291804790496826172e-01,-1.256361961364746094e+00,-1.868155837059020996e+00,2.568503022193908691e-01,-1.590730905532836914e+00,-1.744036793708801270e+00,-2.663967609405517578e+00,-4.272681236267089844e+00,-3.959713459014892578e+00,-2.863998889923095703e+00,-3.621599197387695312e+00,-2.762580394744873047e+00,-1.178428411483764648e+00,-1.234103798866271973e+00,-1.642477750778198242e+00,-2.834561586380004883e+00,1.364138275384902954e-01,2.539272546768188477e+00,9.907029867172241211e-01,1.369933843612670898e+00,4.014722824096679688e+00,3.963945865631103516e+00,2.086072444915771484e+00,3.386579275131225586e+00,4.830137729644775391e+00,3.351597309112548828e+00,2.100433111190795898e+00,1.314923644065856934e+00,4.236271679401397705e-01,-3.712549507617950439e-01,-1.229982256889343262e+00,-4.734355211257934570e-01,-3.002551198005676270e-01,-1.827256917953491211e+00,-2.404681682586669922e+00,-1.014894843101501465e+00,-1.401844769716262817e-01,-1.084531843662261963e-01,2.653625309467315674e-01,1.503795664757490158e-02,-1.895650625228881836e-01,2.292703539133071899e-01,1.080387353897094727e+00,1.654677838087081909e-01
-3.627356567382812500e+02,1.330675506591796875e+02,-2.637276649475097656e+00,5.689267730712890625e+01,-1.545326113700866699e+00,3.334727859497070312e+01,-2.054436492919921875e+01,1.425694751739501953e+01,-8.986301422119140625e+00,-6.246544361114501953e+00,-3.109447002410888672e+00,-1.037409973144531250e+01,5.612668514251708984e+00,-7.382449626922607422e+00,5.992068767547607422e+00,-4.937852859497070312e+00,2.348157644271850586e+00,-9.588302612304687500e+00,7.623692043125629425e-03,-4.532539367675781250e+00,-3.254602909088134766e+00,4.890651226043701172e+00,-5.933446407318115234e+00,-1.310001462697982788e-01,-1.326741695404052734e+00,7.280968189239501953e+00,-3.124183893203735352e+00,6.109924912452697754e-01,-3.583720207214355469e+00,-3.068640232086181641e+00,-5.451734662055969238e-01,-2.755217552185058594e+00,1.399044513702392578e+00,-4.865467071533203125e+00,-7.836711406707763672e-01,-4.511261940002441406e+00,1.809434413909912109e+00,-5.870230793952941895e-01,-2.288847446441650391e+00,-6.076763868331909180e-01,-2.428344726562500000e+00,-1.554605722427368164e+00,-1.087795257568359375e+00,1.516481637954711914e+00,-2.523998260498046875e+00,2.567277550697326660e-01,-1.837551891803741455e-01,1.308788061141967773e+00,9.426482766866683960e-02,1.644582897424697876e-01,-5.502355098724365234e-01,-1.217014312744140625e+00,1.200254321098327637e+00,-1.608369827270507812e+00,-1.749586462974548340e+00,-1.763984322547912598e+00,3.300164639949798584e-01,-2.489116907119750977e+00,-1.538497090339660645e+00,-1.420113205909729004e+00,-8.460949659347534180e-01,-4.043309986591339111e-01,-2.042529582977294922e+00,3.446741104125976562e-01,-5.418375134468078613e-01,-5.226513743400573730e-01,-1.763337731361389160e+00,-4.821581542491912842e-01,-8.876942992210388184e-01,-5.459341406822204590e-01,-4.587802588939666748e-01,-1.353055238723754883e+00,-1.077691674232482910e+00,-1.719383358955383301e+00,-5.099455714225769043e-01,-6.682759523391723633e-01,1.601333022117614746e-01,-2.070014923810958862e-01,2.252417504787445068e-01,-1.682122647762298584e-01
-2.472064056396484375e+02,8.383995056152343750e+01,-4.383709335327148438e+01,3.981352233886718750e+01,-4.944666671752929688e+01,4.254464149475097656e+00,-4.021265411376953125e+01,-8.668477058410644531e+00,-2.010170555114746094e+01,-1.713414382934570312e+01,-7.576797008514404297e-01,-1.663912582397460938e+01,-7.232112407684326172e+00,-1.208278179168701172e+01,-1.811917304992675781e+00,-1.603524017333984375e+01,-5.398878574371337891e+00,-7.429013252258300781e+00,-7.399733066558837891e+00,-1.033048534393310547e+01,-2.522750854492187500e+00,-5.594807624816894531e+00,-8.410751342773437500e+00,8.382253646850585938e-01,-1.082302188873291016e+01,-1.288378596305847168e+00,-7.914704322814941406e+00,-1.917846679687500000e+00,-5.293483257293701172e+00,-4.989765167236328125e+00,-1.342031598091125488e+00,-6.318652153015136719e+00,2.851977050304412842e-01,-4.105610847473144531e+00,1.376479029655456543e+00,9.237221479415893555e-01,3.121276617050170898e+00,3.622105360031127930e+00,3.355527162551879883e+00,4.203392505645751953e+00,3.546383380889892578e+00,3.471599817276000977e+00,3.004760742187500000e+00,2.772879600524902344e+00,3.766697645187377930e-01,2.251980781555175781e+00,-6.467882990837097168e-01,1.283172726631164551e+00,-6.785927414894104004e-01,-3.160688579082489014e-01,-8.171365410089492798e-02,-1.791711091995239258e+00,-1.194358989596366882e-01,-1.753344774246215820e+00,-1.186573430895805359e-01,-1.065650343894958496e+00,-2.372597306966781616e-01,-6.867235302925109863e-01,-2.139004617929458618e-01,-7.269885540008544922e-01,-1.187814593315124512e+00,-6.294800639152526855e-01,-7.937116622924804688e-01,1.445398777723312378e-01,-9.097325801849365234e-01,1.179862692952156067e-01,-7.623736262321472168e-01,-3.914238810539245605e-01,-3.858273625373840332e-01,-3.344102799892425537e-01,1.289299875497817993e-01,-5.445765256881713867e-01,-1.819069124758243561e-02,-1.054508835077285767e-01,3.210910260677337646e-01,3.378050029277801514e-01,3.069518208503723145e-01,4.355207383632659912e-01,4.568223059177398682e-01,2.086998224258422852e-01
-3.008156433105468750e+02,1.742039947509765625e+02,-6.465457916259765625e+01,9.771490097045898438e+00,-2.824393653869628906e+01,-1.093670654296875000e+01,-3.629256057739257812e+01,-1.474606990814208984e+01,-2.070914459228515625e+01,-1.349748992919921875e+01,-2.070163488388061523e+00,-1.920753479003906250e+01,-9.371139526367187500e+00,-1.421444129943847656e+01,-9.575367927551269531e+00,-1.361437129974365234e+01,-8.277109146118164062e+00,-1.439227676391601562e+01,-7.339409351348876953e+00,-5.782315731048583984e+00,-1.064685153961181641e+01,-8.114774703979492188e+00,-1.134580612182617188e+01,-4.706159114837646484e+00,-1.122535610198974609e+01,-4.930414676666259766e+00,-4.284092426300048828e+00,-3.882630348205566406e+00,-3.243903160095214844e+00,-1.874619126319885254e+00,-4.730254411697387695e-01,-4.833546161651611328e+00,-2.528727531433105469e+00,-5.908831119537353516e+00,-2.853776693344116211e+00,-4.460336685180664062e+00,-1.503980159759521484e+00,-2.114560365676879883e+00,-1.268967866897583008e+00,8.152006268501281738e-01,-2.225186109542846680e+00,5.957720875740051270e-01,-2.049365520477294922e+00,-1.500702053308486938e-01,-2.092871189117431641e+00,-1.933780431747436523e+00,-4.033343791961669922e+00,-4.551443576812744141e+00,-1.341719388961791992e+00,-2.376503467559814453e+00,-1.474315404891967773e+00,-2.046221017837524414e+00,-7.490972280502319336e-01,-2.450325727462768555e+00,-1.690153241157531738e+00,-2.543889522552490234e+00,-2.061757564544677734e+00,-9.136789441108703613e-01,-3.055516481399536133e-01,9.811511635780334473e-01,7.274845987558364868e-02,1.858754754066467285e+00,8.276181817054748535e-01,1.015162229537963867e+00,-5.435888171195983887e-01,1.277119070291519165e-01,1.029786586761474609e+00,1.581727504730224609e+00,2.440591573715209961e+00,1.019885540008544922e+00,1.225614428520202637e+00,-1.500080823898315430e-01,7.298566102981567383e-01,-4.830363392829895020e-01,2.360122203826904297e-01,7.757533788681030273e-01,-5.366190075874328613e-01,-5.472202897071838379e-01,-6.722681522369384766e-01,8.178532719612121582e-01
-1.897032775878906250e+02,1.482180175781250000e+02,-1.365432643890380859e+01,5.707990646362304688e+01,-1.668452644348144531e+01,3.640140914916992188e+01,-2.754571533203125000e+01,1.169827079772949219e+01,-5.716448307037353516e+00,1.950672626495361328e+00,6.443797588348388672e+00,-2.646859169006347656e+00,1.204379749298095703e+01,-9.940183639526367188e+00,1.331928825378417969e+01,-3.693414449691772461e+00,4.333482265472412109e+00,-2.383502960205078125e+00,1.338745832443237305e+00,-3.338264226913452148e+00,-3.296280860900878906e+00,4.469953536987304688e+00,-5.896027565002441406e+00,4.184756278991699219e+00,-3.711735010147094727e+00,4.602578163146972656e+00,-2.050885915756225586e+00,-4.462984204292297363e-01,-3.287197947502136230e-01,5.616725087165832520e-01,1.285406947135925293e+00,-4.379070281982421875e+00,-2.194784432649612427e-01,-3.460886955261230469e+00,1.326115846633911133e+00,-3.059992074966430664e+00,9.742904305458068848e-01,-1.135392069816589355e+00,-1.410937905311584473e+00,-1.181218266487121582e+00,-1.870199918746948242e+00,-1.222559690475463867e+00,-2.752742290496826172e+00,8.293328285217285156e-01,-3.924018621444702148e+00,7.918647676706314087e-02,-1.427487015724182129e+00,-7.542640566825866699e-01,-2.832809448242187500e+00,-3.324057579040527344e+00,-2.645513296127319336e+00,-3.934708833694458008e+00,-3.027886450290679932e-01,-1.803406000137329102e+00,8.363384008407592773e-01,-3.711480796337127686e-01,1.987939238548278809e+00,6.066600680351257324e-01,1.485780477523803711e+00,2.767916440963745117e+00,1.178033590316772461e+00,1.995903611183166504e+00,8.858959078788757324e-01,2.381058216094970703e+00,5.740517973899841309e-01,2.432949781417846680e+00,2.236970424652099609e+00,2.338972568511962891e+00,1.710096001625061035e+00,3.053647994995117188e+00,3.911686658859252930e+00,1.537721991539001465e+00,2.896799564361572266e+00,1.603481531143188477e+00,1.756106972694396973e+00,1.139617323875427246e+00,1.697522163391113281e+00,1.305975556373596191e+00,1.990369439125061035e+00,2.002943754196166992e+00
-3.017130126953125000e+02,1.102747955322265625e+02,-1.975854682922363281e+01,4.249047851562500000e+01,-1.584501361846923828e+01,-9.392841458320617676e-01,-1.696409797668457031e+01,-7.427520751953125000e+00,-1.797739982604980469e+01,2.798718452453613281e+00,-5.617805004119873047e+00,-8.241334915161132812e+00,6.856315612792968750e+00,-6.159236907958984375e+00,1.034662628173828125e+01,-6.554484844207763672e+00,-4.244782447814941406e+00,-6.117233276367187500e+00,-4.190589904785156250e+00,-8.289558410644531250e+00,-7.208368778228759766e+00,1.482366681098937988e+00,-7.595406055450439453e+00,-7.642106413841247559e-01,-4.786941528320312500e+00,1.412598975002765656e-02,-1.516202986240386963e-01,8.946508169174194336e-01,4.392017424106597900e-02,-6.544447541236877441e-01,3.034330010414123535e-01,-1.493504881858825684e+00,1.276915073394775391e+00,-3.922643423080444336e+00,-1.847404092550277710e-01,-1.508223533630371094e+00,4.449856579303741455e-01,-1.807053387165069580e-01,-1.020579338073730469e+00,1.055560827255249023e+00,-5.367912054061889648e-01,5.152926445007324219e-01,-1.909039378166198730e+00,-1.041594505310058594e+00,-3.047616958618164062e+00,-2.095054626464843750e+00,-1.780207395553588867e+00,-1.774167180061340332e+00,-6.982916593551635742e-01,-3.513316214084625244e-01,-1.561071574687957764e-01,-8.706126809120178223e-01,-3.999986946582794189e-01,-6.763784885406494141e-01,4.694712162017822266e-01,-2.022481203079223633e+00,-1.375173091888427734e+00,-1.280290961265563965e+00,-1.068676233291625977e+00,7.103427648544311523e-01,-1.273511201143264771e-01,-2.432871609926223755e-01,1.196694523096084595e-01,1.592887639999389648e+00,7.642896771430969238e-01,-7.277515530586242676e-02,-7.023275494575500488e-01,1.821237444877624512e+00,2.482414007186889648e+00,3.960025906562805176e-01,-6.290728449821472168e-01,-8.933971524238586426e-01,1.258399605751037598e+00,1.084603548049926758e+00,3.551323711872100830e-01,-5.085601210594177246e-01,-4.865273833274841309e-01,-8.725972175598144531e-01,-7.965651154518127441e-01,1.413161009550094604e-01
